"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f9765","148.9 x 76.1 x 6.3~9.8 mm","148,9 x 76,1 x 6,3~9,8 mm","","","volume"
"f9799","Up to 15 hours","Jusqu'à 15 heures","","","talkTime"
"f9797","750","750","MB","Mo","DATAUSAGE"
"f9796","100","100","MB","Mo","DATAUSAGE"
"f9793","92 grams","92 grammes","","","weight"
"f9794","Clamshell","Clapet","","","formFactor"
"f9791","114 g","114 g","","","weight"
"f9792","94 x 48 x 18 mm","94 x 48 x 18 mm","","","volume"
"f9790","132.4 x 65.5 x 6.7 mm","132.4 x 65.5 x 6.7 mm","","","volume"
"f9788","138.1 x 67 x 6.9mm","138.1 x 67 x 6.9mm","","","volume"
"f9789","129g","129g","","","weight"
"f9784","158.1 x 77.8 x 7.1mm","158.1 x 77.8 x 7.1mm","","","volume"
"f9785","172 g","172 g","","","weight"
"f9786","124.4 x 59.2 x 8.97mm","124.4 x 59.2 x 8.97mm","","","volume"
"f9787","132 g","132 g","","","weight"
"f9780","111.5g","111.5g","","","weight"
"f9781","142 x 72.5 x 8.1mm","142 x 72.5 x 8.1mm","","","volume"
"f9782","145.5 x 72.59 x 7.3mm","145.5 x 72.59 x 7.3mm","","","volume"
"f9783","140 g","140 g","","","weight"
"f9844","Up to 6 days","Jusqu'à 6 jours","","","standByTime"
"f9843","Up to 4.5 hours","Jusqu'à 4,5 heures","","","talkTime"
"f9846","Yes","Oui","","","RogersAppZone"
"f9845","Up to 10 hours","Jusqu'à 10 heures","","","musicPlayback"
"f9848","Yes","Oui","","","SuretapWallet"
"f9847","Yes","Oui","","","suretapTM"
"f9840","Up to 40 hours<sup>2</sup>","Jusqu'à 40 heures<sup>2</sup>","","","musicPlayback"
"f9842","Up to 10 days","Jusqu'à 10 jours","","","standByTime"
"f9841","Up to 14 hours on 3G","Jusqu'à 14 heures sur le réseau 3G","","","talkTime"
"f69080","Up to 490 hours","Jusqu’à 490 heures","","","standByTime"
"f69081","Up to 89 hours","Jusqu’à 89 heures","","","musicPlayback"
"f69082","155 x 73.9 x 7.8 mm","155 x 73,9 x 7,8 mm","","","volume"
"f69083","180g","180 g","","","weight"
"f69060","13","13","GB","Go","DATAUSAGE"
"f69061","POP, IMAP4, Exchange ActiveSync","POP, IMAP4, Exchange ActiveSync","","","Email"
"f69067","2x Hybrid Zoom","Zoom hybride 2x","","","Zoom"
"f69068","24MP","24 Mpx","","","ResolutionFront"
"f69069","Dual 12MP RGB + 20MP Monochrome","Double objectif : 12 mégapixels (RVB) + 20 mégapixels (noir et blanc)","","","ResolutionRear"
"f69063","149.1 x 70.8 x 7.65 mm","149,1 x 70,8 x 7,65 mm","","","volume"
"f69073","Handset, USB-C Earphones, Charger, USB-C Cable, USB-C to 3.5mm Adapter, Quick Start Guide, Eject Tool, Warranty Card","Appareil sans fil, écouteurs USB-C, chargeur , câble USB-C, adaptateur USB-C pour prise de 3,5 mm, guide de démarrage rapide, outil d’extraction, carte de garantie","","","ComesWith"
"f69072","Kirin 970 Octa-core (4 x Cortex A73 2.36GHz + 4 x Cortex A53 1.8GHz)","Octacœur Kirin 970 (4 x Cortex A73 2,36 GHz et 4 x Cortex A53 1,8 GHz)","","","Processor"
"f81062","Bands 1/2/3/4/5/7/8/12/13/14/25/26/28/30/38/41/66","Bandes 1/2/3/4/5/7/8/12/13/14/25/26/28/30/38/41/66","","","LTEbands"
"f69071","Android 8.1 Oreo","Android 8.1 Oreo","","","Platform/OperatingSystem"
"f76060","$0.01 / SMS","$0.01 / SMS","","","Overage_Rate_Text"
"f69070","2244x1080 pixels","2 244 x 1 080 pixels","","","Resolution"
"f76061","up to 256 GB","jusqu’à 256 Go","GB","Go","ExpandableMemory"
"f9298","4.3""","4,3 po","","","Size"
"f9299","Ultrapixel","Ultrapixel","","","CameraResolution"
"f9296","850/1900/AWS MHz","850/1 900/AWS MHz","","","HSPAbands"
"f9297","146.3 x 70.6 x 9.35mm","146.3 x 70.6 x 9.35mm","","","volume"
"f9295","HD Super LCD3","Écran HD super LCD3","","","ScreenType"
"f9294","130g","130g","","","weight"
"f9293","1080x1920 pixels","1080x1920 pixels","","","Resolution"
"f9292","32 GB","32 Go","","","DeviceMemory"
"f9291","134.5 x 66.7 x 9.88mm","134.5 x 66.7 x 9.88mm","","","volume"
"f9290","178 g","178 g","","","weight"
"f9289","N/A","S. O.","","","Digital_TTY/TDD"
"f9285","Yes - 4k","Oui (4 k)","","","VideoCapture"
"f9286","540x960 pixels","540x960 pixels","","","Resolution"
"f9287","159.3 x 77.8 x 7.3 mm","159.3 x 77.8 x 7.3 mm","","","volume"
"f9288","LCD2","LCD2","","","ScreenType"
"f9282","4.5""","4,5 po","","","Size"
"f9281","Swiftkey, Google Keyboard","Swiftkey, clavier Google","","","textInputMethod"
"f9284","Android Input Method","Méthode de saisie  Android","","","textInputMethod"
"f9283","No","Non","","","instant"
"f9227","850/AWS/1900/2100","850/AWS/1 900/2 100","MHz","MHz","HSPAbands"
"f9228","Bands 1, 2, 3, 4, 5, 7, 12, 17, 20, 29","Bandes 1, 2, 3, 4, 5, 7, 12, 17, 20, 29","","","HSPAbands"
"f9223","139g","139g","","","weight"
"f9224","Windows XP SP3, Windows Vista SP1/SP2, Windows 7, Windows 8 , Windows8.1 (does not support Windows RT)Mac OS X 10.6, 10.7 and 10.8 with latest upgrades","Windows XP SP3, Windows Vista SP1/SP2, Windows 7, Windows 8 , Windows8.1 (does not support Windows RT)Mac OS X 10.6, 10.7 and 10.8 with latest upgrades","","","CompatibleOperatingSystemsandServicePacks"
"f9221","850/1900/2100/AWS","850/1 900/2 100/AWS","MHz","MHz","HSPAbands"
"f9222","B1/B2/B4/B5/B12/B17","B1/B2/B4/B5/B12/B17","","","LTEbands"
"f9220","N/A","S. O.","","","MyRogers"
"f9234","1280 x 720","1280 x 720","","","Resolution"
"f9235","700/1700/2600","700/1 700/2 600","MHz","MHz","LTEbands"
"f9236","OLED","OLED","","","ScreenType"
"f9237","5 MP","5 mégapixels","","","CameraResolution"
"f9230","Yes (802.11 a/b/g/n/ac)","Oui (802.11 a/b/g/n/ac)","","","WiFi"
"f9231","5""","5,0 po","","","Size"
"f9233","850/1900","850/1 900","MHz","MHz","HSPAbands"
"f9207","N/A","S.O.","","","Sportsnet"
"f9208","N/A","S.O.","","","Macleans"
"f9205","Android 4.4.2","Android 4.4.2","","","Platform/OperatingSystem"
"f9206","Up to 32 GB","Jusqu'à 32 Go","","","ExpandableMemory"
"f9209","Expandable","Mémoire extensible","","","Format"
"f9200","Up to 21 hours","Jusqu'à 21 heures","","","talkTime"
"f9203","119.6 x 66.8 x 10.35mm","119,6 x 66,8 x 10,35mm","","","volume"
"f9204","4GB","4 Go","","","DeviceMemory"
"f9201","Up to 21 days","Jusqu'à 21 jours","","","standByTime"
"f9216","Up to 16 days","Jusqu'à 16 jours","","","standByTime"
"f9217","N/A","S. O.","","","RogersAnyplaceTV"
"f9218","Up to 80 hours","Jusqu'à 80 heures","","","musicPlayback"
"f9219","N/A","S. O.","","","RogersOneNumber"
"f9210","N/A","S.O.","","","ConnectedRogersMagazine"
"f9212","N/A","S. O.","","","TeleNav"
"f9213","N/A","S. O.","","","AppStore"
"f9214","Up to 24 hours on 3G","Jusqu'à 24 heures sur le réseau 3G","","","talkTime"
"f9215","N/A","S .O.","","","MobileMail"
"f9261","720 x 1280","720 x 1280","","","Resolution"
"f9262","TFT LCD (IPS)","TFT LCD (IPS)","","","ScreenType"
"f9260","16.7m","16,7 millions","","","NumberOfColours"
"f9268","16k","16k","","","NumberOfColours"
"f9267","N/A","S. O.","","","ExpandableMemory"
"f9266","5.7""","5,7 po","","","Size"
"f9265","8GB","8 Go","","","DeviceMemory"
"f9264","Yes","Oui","","","HearingAidCompatible"
"f9263","127.2 x 69.5 x 14.95 mm","127,2 x 69,5 x 14,95 mm","","","volume"
"f9270","WQHD AMOLED","AMOLED QHD ultra-large","","","ScreenType"
"f9271","144.5 x 77 x 12.66 mm","144,5 x 77 x 12,66 mm","","","volume"
"f9272","12MP rear-facing; 8MP front-facing","Arrière de 12 mégapixels; frontal de 8 mégapixels","","","CameraResolution"
"f9273","2, 4 ,7, 12, 17, 13","2, 4 ,7, 12, 17, 13","","","LTEbands"
"f9279","POP 3, Exchange, IMAP","POP 3, Exchange, IMAP","","","Email"
"f9278","802.11 a/b/g/n/r, 2.4/5GHz mobile hotspot","802.11 a/b/g/n/r, 2,4 GHz ou 5 GHz avec point d’accès mobile","","","WiFi"
"f9275","190 g","190 g","","","weight"
"f69064","Bands 1, 2, 3, 4, 5, 7, 8, 9, 12, 17, 18, 19, 20, 26, 28, 32","Bandes 1, 2, 3, 4, 5, 7, 8, 9, 12, 17, 18, 19, 20, 26, 28, 32","","","LTEbands"
"f69065","Up to 406 hours","Jusqu’à 406 heures","","","standByTime"
"f69066","3,400 mAh","3 400 mAh","","","Capacity"
"f9274","4x","4x","","","Zoom"
"f9277","Yes - Google Talk","Oui – Google Talk","","","text"
"f9276","Bands 2, 4, 5, 7, 17","Bandes 2, 4, 5, 7, 17","","","LTEbands"
"f9240","QWERTY / Touch","QWERTY / Touch","","","text"
"f9243","700/800/850/AWS/1900/2100/2600","700/800/850/AWS/1 900/2 100/2 600","MHz","MHz","LTEbands"
"f9242","480 X 800","480 X 800","","","Resolution"
"f9248","Digital","Numérique","","","Zoom"
"f9247","140.7 x 72 x 9.4mm","140.7 x 72 x 9.4mm","","","volume"
"f9246","M3/T3","M3/T3","","","HearingAidCompatible"
"f9245","Yes - 4.1","Oui (4.1)","","","bluetoothSupport"
"f9249","170g","170g","","","weight"
"f9250","No","Non","","","VideoCalling"
"f9251","Bar","Monobloc","","","formFactor"
"f9253","2GB","2 Go","","","DeviceMemory"
"f9252","4""","4 po","","","Size"
"f9255","Yes","Oui","","","Digital_TTY/TDD"
"f9254","LCD WVGA","Écran ACL WVGA","","","ScreenType"
"f9257","N/A","S. O.","","","HardwareRequirements"
"f9256","N/A","S. O.","","","CompatibleOperatingSystemsandServicePacks"
"f9259","N/A","S. O.","","","InstallationMethod"
"f9258","4.7""","4,7 po","","","Size"
"f9309","1136 x 640 pixels","1136 x 640","","","Resolution"
"f9308","Tablet","Tablette","","","formFactor"
"f9305","700/850/1900/AWS MHz","700/850/1900/AWS MHz","","","LTEbands"
"f9304","132x63.2x9.25mm","132 sur 63,2 sur 9,25 mm","","","volume"
"f9307","N/A","N/A","","","NumberOfColours"
"f9306","122 g","122 g","","","weight"
"f9301","720x1280pixels","720x1280pixels","","","Resolution"
"f9300","160g","160g","","","weight"
"f9303","Yes (5MP front facing camera)","Oui (Appareil photo avant de 5 mégapixels)","","","VideoCalling"
"f9302","Super LCD2","Super LCD2","","","ScreenType"
"f9319","No","Non","","","Digital_TTY/TDD"
"f9318","Retina HD with 3D Touch","Écran Retina HD avec 3D Touch","","","ScreenType"
"f9317","8 MP with 1.5 µ pixels","8 mégapixels (pixels de 1,5 µ )","","","CameraResolution"
"f9316","1920x1080 pixels","1920x1080 pixels","","","Resolution"
"f9315","5.5""","5,5 po","","","Size"
"f9313","123.8 x 58.6 x 7.6 mm","123.8 x 58.6 x 7.6 mm","","","volume"
"f9312","N/A"," S. O.","","","HearingAidCompatible"
"f9311","Retina Display","Écran Retina","","","ScreenType"
"f9310","Yes","Oui","","","Email"
"f9320","16, 32 or 64GB","16 Go, 32 Go, 64 Go","","","DeviceMemory"
"f9321","via iCloud","via iCloud","","","ExpandableMemory"
"f9322","1334x750 pixels","1334x750 pixels","","","Resolution"
"f9323","Internal","Internal","","","Format"
"f9328","TFT","TFT","","","ScreenType"
"f9329","5.2""","5,2 po","","","Size"
"f25085","Touch - XT9/Gesture","Tactile – XT9/Mouvement","","","textInputMethod"
"f25086","US & International Premium Calling Rate","Tarif préférentiel pour les appels internationaux et aux États-Unis","","","US&InternationalPremiumCallingRate"
"f25087","Unlimited International Text, Picture and Video Messages sent from Canada","Messages internationaux illimités (messages texte, image et vidéo) envoyés du Canada","","","Unlimited_international_text_picture_and_video_messages_sent_from_Canada"
"f25080","2.2 GHz Quad-core","Quadricœur de 2,2 GHz","","","Processor"
"f96061","Yes","Yes","","","isUCEligible"
"f9418","Yes (2.1 EDR)","Oui (2.1 débit amélioré)","","","bluetoothSupport"
"f9486","LG Keyboard","LG Keyboard","","","textInputMethod"
"f9485","Up to 19 hours","Jusqu'à 19 heures","","","talkTime"
"f9484","Quad HD (2560x1440), 577ppi","Quad HD (2560x1440), 577ppi","","","Resolution"
"f9483","HD (1080 x 1920 pixels)","HD (1080 x 1920 pixels)","","","Resolution"
"f9489","Up to 27 days","Jusqu'à 27 jours","","","standByTime"
"f9488","Super AMOLED®","Super AMOLEDMD","","","ScreenType"
"f9481","12MP rear-facing; 2.1MP front-facing","Appareil photo arrière de 12 mégapixels; appareil photo frontal de 2,1 mégapixels","","","CameraResolution"
"f9482","HD (1280 x 720)","HD (1280 x 720)","","","Resolution"
"f9480","5.6""","5.6""","","","Size"
"f9495","720 x 1280 (HD)","720 x 1280 (HD)","","","Size"
"f9494","Up to 75 hours","Jusqu'à 75 heures","","","musicPlayback"
"f9496","Super AMOLED™","Super AMOLEDMC","","","ScreenType"
"f9499","57 mm x 97.5 mm x 15.7 mm","57 x 97,5 x 15,7 mm","","","volume"
"f9498","HD Super AMOLED","Écran HD Super AMOLED","","","ScreenType"
"f9490","Quad HD (2560x1440)","Quad HD (2560x1440)","","","Resolution"
"f9491","4.0""","4,0 po","","","Size"
"f9492","WVGA 480 x 800","WVGA 480 x 800","","","Resolution"
"f9493","QHD (1440 x 2560)","QHD (1440 x 2560)","","","Resolution"
"f9469","Up to 17 days","Jusqu'à 17 jours","","","standByTime"
"f9467","8.9""","8,9 po","","","Size"
"f9468","1536 x 2048 pixels","1536 x 2048 pixels","","","Resolution"
"f9465","Up to 5 hours","Jusqu'à 5 heures","","","talkTime"
"f9466","QVGA TFT","Écran à matrice active QVGA","","","ScreenType"
"f9463","320x240","320x240","","","Resolution"
"f9464","176.3g","176.3g","","","weight"
"f9461","1920 x 1200 pixels","1920 x 1200 pixels","","","Resolution"
"f9462","160.5 x 81.6x 8.7 mm","160.5 x 81.6x 8.7 mm","","","volume"
"f9460","AMOLED","AMOLED","","","ScreenType"
"f9476","176 x 220 pixels","176 x 220 pixels","","","Resolution"
"f9477","2.2""","2,2 pouces","","","Size"
"f9478","IPS Quad HD","IPS Quad HD","","","ScreenType"
"f9479","Yes (POP, IMAP4, Exchange ActiveSync)","Oui (POP, IMAP4, Exchange ActiveSync)","","","Email"
"f9473","349 g","349 g","","","weight"
"f9474","3.5""","3,5 po","","","Size"
"f9475","Proprietary","Exclusivité","","","Platform/OperatingSystem"
"f9471","210.8 x 124.2 x 8.95 mm","210,8 x 124,2 x 8,95 mm","","","volume"
"f9449","VGA","VGA","","","CameraResolution"
"f9447","4.8""","4,8 po","","","Size"
"f9448","LCD TFT","ACL (TFT)","","","ScreenType"
"f9441","No","Non","","","HearingAidCompatible"
"f9440","IPS LCD","ACL IPS","","","ScreenType"
"f9445","QHD (540x960)","qHD (540 x 960)","","","Resolution"
"f9446","16,777,216","16,777,216","","","ScreenType"
"f9443","1280 x 768 pixels","1280 x 768 pixels","","","Resolution"
"f9444","WXGA AMOLED","Écran AMOLED WXGA","","","ScreenType"
"f9458","2048x1536","2048x1536","","","Resolution"
"f9459","5.96""","5,96 po","","","Size"
"f9450","854 x 480 pixels","854 x 480 pixels","","","Resolution"
"f9451","5.1""","5,1 po","","","Size"
"f9452","FHD Super AMOLED","Écran HD Super AMOLED","","","ScreenType"
"f9453","960 x 540 pixels","960 x 540 pixels","","","Resolution"
"f9454","1440 x 1440","1440 x 1440","","","Resolution"
"f9456","480 x 854","480 x 854","","","Resolution"
"f9457","128 MB","128 Mo","","","DeviceMemory"
"f9525","153.2 x 76.1 x 7.6mm","153,2 mm x 76,1 mm x 7,6 mm","","","volume"
"f9524","USB Stick","Clé USB","","","formFactor"
"f9527","Predictive T9, QWERTY, swiftkey, downloadable","Saisie prédictive T9, QWERTY, Swiftkey et téléchargeable","","","textInputMethod"
"f9526","171g","171g","","","weight"
"f9529","237.3 x 169.0 x 5.6 mm","237,3 x 169,0 x 5,6 mm","","","volume"
"f9528","104 x 65 x 14.3mm","104 x 65 x 14,3 mm","","","volume"
"f9521","65k","65k","","","NumberOfColours"
"f9414","Yes (802.11 a/b/g/n) and 802.11ac 2x2 MIMO","Oui (802.11 a/b/g/n) et 802.11ac 2x2 MIMO","","","WiFi"
"f9419","Bands 2,4,5,7,12,17,29","Bandes 2, 4, 5, 7, 12, 17, 29","","","LTEbands"
"f9520","N/A","S.O.","","","textInputMethod"
"f9523","40g","40g","","","weight"
"f9522","94x 30 x 14 mm","94x 30 x 14 mm","","","volume"
"f9538","N/A","s.o.","","","Format"
"f9537","Up to 5.4 days","Jusqu'à 5.4 jours","","","musicPlayback"
"f9536","235g","235g","","","weight"
"f9535","137.8 x 60.8 x 23.4mm","137,8 x 60,8 x 23,4 mm","","","volume"
"f9539","Up to 6 hours","Jusqu'à 6 heures","","","talkTime"
"f9530","392g","392g","","","weight"
"f9534","Portable Hub","Centrale portable","","","formFactor"
"f9533","456 g","456 g","","","weight"
"f9532","143 x154 x 35mm","143 x154 x 35mm","","","volume"
"f9531","On-Screen Keyboard or External Bluetooth Keyboard (External keyboard sold separately)","Clavier à l’écran ou clavier Bluetooth externe (clavier externe vendu séparément)","","","textInputMethod"
"f9547","156g","156g","","","weight"
"f9546","128GB","128 Go","","","DeviceMemory"
"f9549","143.5 x 72.1 x 8.5 mm ","143,5 x 72,1 x 8,5, mm ","","","volume"
"f9548","N/A","S.O.","","","musicPlayback"
"f9543","Yes (FaceTime)","Oui (FaceTime)","","","VideoCalling"
"f9542","Yes (1080p)","Oui (1080p)","","","VideoCapture"
"f9545","13 MP rear-facing; 5MP front-facing","Appareil photo arrière de 13 mégapixels; appareil photo frontal de 5 mégapixels","","","CameraResolution"
"f9540","8MP iSight camera","Appareil photo iSight de 8 mégapixels","","","CameraResolution"
"f9559","Up to 128GB (MicroSD)","Jusqu'à 128 Go (MicroSD)","","","Format"
"f9558","Yes (BBM)","Oui (BBM)","","","formFactor"
"f9557","Yes via 3rd party apps","Oui par l’intermédiaire d’applications de tierce partie","","","VideoCalling"
"f9556","Slider – includes physical capacitive touch keyboard","Clavier coulissant – Clavier tactile capacitatif physique","","","formFactor"
"f9555","16MP rear-facing; 5MP front-facing","Appareil photo à l’arrière de 16 mégapixels et appareil photo frontal de 5 mégapixels","","","CameraResolution"
"f9554","192 g","192 g","","","weight"
"f9553","147 x 77.2 x 9.4mm","147 x 77.2 x 9.4mm","","","volume"
"f9552","N/A","S.O.","","","Platform/OperatingSystem"
"f9551","Swype","Swype","","","textInputMethod"
"f9550","155 g","155 g","","","weight"
"f9500","108 g","108 g","","","weight"
"f9501","HD Super Clear LCD","HD Super Clear à ACL","","","ScreenType"
"f9506","N/A","S.O.","","","picture"
"f9507","1920 x 1080 FHD ","Écran HD 1920 x 1080 ","","","Resolution"
"f9508","87.5 hours","87,5 heures","","","picture"
"f9502","Mobile hotspot","Point d’accès mobile","","","formFactor"
"f9503","6.3""","6,3 po","","","Size"
"f9504","29 days","29 jours","","","standByTime"
"f9505","N/A ","S.O.","","","text"
"f9511","Yes - Full HD","Oui – HD intégrale","","","VideoCapture"
"f9512","N/A","S.O.","","","instant"
"f9510","FHD Super A-MOLED","Écran HD Super AMOLED","","","ScreenType"
"f9519","2.0""","2 po","","","Size"
"f9517","Android 4.2.2","Android 4.2.2","","","Platform/OperatingSystem"
"f9518","1136x640 pixels","1136x640 pixels","","","Resolution"
"f9515","TBD","À déterminer","","","HearingAidCompatible"
"f9513","TBD","À déterminer","","","Digital_TTY/TDD"
"f9514","Yes (Skype and downloadable)","Oui (Skype et éléments téléchargeables)","","","VideoCalling"
"f9562","13MP","13 mégapixels","","","CameraResolution"
"f9563","Up to 28 hours","Jusqu'à 28 heures","","","talkTime"
"f9560","Yes (POP, Exchange ActiveSync, IMAP)","Oui (POP, Exchange ActiveSync, IMAP)","","","Email"
"f9561","16MP","16 Mo","","","CameraResolution"
"f9566","QWERTY","QWERTY","","","textInputMethod"
"f9564","32GB","32 Go","","","DeviceMemory"
"f9565","Up to 1 week","Jusqu'à 1 semaine","","","standByTime"
"f9568","Up to 57 hours","Jusqu'à 57 heures","","","musicPlayback"
"f9571","Virtual QWERTY","Clavier QWERTY virtuel","","","textInputMethod"
"f9572","Android 5.1","Android 5.1","","","Platform/OperatingSystem"
"f9573","148 x 75 x 8.9 mm","148 x 75 x 8,9 mm","","","volume"
"f9574","169 g","169 g","","","weight"
"f9575","16 MP rear-facing; 8MP front-facing","Appareil photo arrière de 16 mégapixels; appareil photo frontal de 8 mégapixels","","","CameraResolution"
"f9576","8 MP rear with 2MP front facing camera","Appareil photo arrière de 8 mégapixels et avant de 2 mégapixels","","","CameraResolution"
"f9577","Up to 128GB ","Jusqu'à 128 Go","","","ExpandableMemory"
"f9111","2100 / 2600","2100 et 2600","MHz","MHz","LTEbands"
"f9110","800/850/1700/1900/2100","800/850/1700/1900/2100","MHz","MHz","HSPAbands"
"f9115","BlackBerry 10.2","BlackBerry 10.2","","","Platform/OperatingSystem"
"f9114","Blackberry 10","Blackberry 10","","","Platform/OperatingSystem"
"f9113","Yes","Oui","","","AppStore"
"f9119","Up to 7.2Mbps<sup>1</sup>","Jusqu'à 7,2 Mbps<sup>1</sup>","","","deviceSpeed"
"f9118","Up to 22.5 days","Jusqu'à 22,5 jours","","","standByTime"
"f9117","850/1700 /1900","850/1 700/1 900","MHz","MHz","HSPAbands"
"f9101","16GB, 64GB","16 Go, 64 Go","","","DeviceMemory"
"f9103","N/A","S.O.","","","Format"
"f9102","No","Non","","","ExpandableMemory"
"f9108","850/1900/2100 MHz","850/1900/2100 MHz","","","HSPAbands"
"f9155","N/A","S.O.","","","LTEbands"
"f9156","3.6 Mbps<sup>1</sup>","3,6 Mbps<sup>1</sup>","","","deviceSpeed"
"f9153","700/850/900/1700/1800/1900/2100","700, 850, 900, 1700, 1800, 1900 et 2100","MHz","MHz","LTEbands"
"f9159","No","Non","","","MyAccount"
"f9157","No","Non","","","WiFi"
"f9158","AGPS","A-GPS","","","GPS"
"f9152","Yes (available with iOS 9)","Oui (offerts avec iOS-9)","","","WiFiCalling"
"f9151","Up to 75Mbps","Jusqu'à 75 Mbps","","","deviceSpeed"
"f9150","700/1700","700/1700","MHz","MHz","LTEbands"
"f9142","Up to 64GB","Jusqu'à 64 Go","","","ExpandableMemory"
"f9143","Yes","Oui","","","RogersAnyplaceTV"
"f9144","Android™ 4.4 (KitKat®)","Android<sup>MC</sup> 4.4 (KitKat<sup>MD</sup>)","","","Platform/OperatingSystem"
"f9146","microSD","microSD","","","Format"
"f9147","1900/1700/850/700 MHz ","1 900, 1 700, 850 et 700 MHz ","","","HSPAbands"
"f9148","Up to 75Mbps<sup>1</sup>","Jusqu'à 75 Mbps<sup>1</sup>","","","deviceSpeed"
"f9149","850/1900/2100 MHz","850/1900/2100 MHz","","","HSPAbands"
"f9141","2100 MHz","2 100 MHz","","","LTEbands"
"f9140","Yes","Oui","","","Navigator"
"f9139","Up to 4 days","Jusqu'à 4 jours","","","musicPlayback"
"f9137","802.11 a/b/g/n, 2.4 & 5GHz","802.11 a/b/g/n, 2,4 et 5 GHz","","","WiFi"
"f9138","Up to 26 days","Jusqu'à 26 jours","","","standByTime"
"f9135","2100/1900/850 MHz","2 100, 1 900 et 850 MHz","","","HSPAbands"
"f9136","2600MHz","2 600 MHz","","","LTEbands"
"f9133","Bands 2,3,4,5,7,12,13,17,25,26,29,30,41","Bandes 2, 3, 4, 5, 7, 12, 13, 17, 25, 26, 29, 30, 41","","","LTEbands"
"f9134","Up to 300 Mbps<sup>1</sup>","Jusqu'à 300 Mbps<sup>1</sup>","","","deviceSpeed"
"f9132","N/A","S.O.","","","VideoCalling"
"f9130","Up to 16 hours","Jusqu'à 16 heures","","","talkTime"
"f9128","4.0+LE","4.0+LE","","","bluetoothSupport"
"f9129","5x","5x","","","Zoom"
"f9124","Android 4.1","Android 4.1","","","Platform/OperatingSystem"
"f9125","8.0MP","8 mégapixels","","","CameraResolution"
"f9126","850/1700/1900/2100","850/1700/1 900/2 100","MHz","MHz","HSPAbands"
"f9127","1/2/3/4/5/7/17 MHz","1/2/3/4/5/7/17 MHz","","","LTEbands"
"f9120","IEEE 802.11b,g,n","IEEE 802.11b,g,n","","","WiFi"
"f9122","Yes","Oui","","","RogersOneNumber"
"f9123","Yes","Oui","","","MyAccount"
"f9184","Up to 28 days","Jusqu'à 28 jours","","","standByTime"
"f9185","802.11 a/b/g/n/ac (Dual Band)","802.11a/b/g/n/ac (bibande) ","","","WiFi"
"f9182","No","Non","","","Gameloft"
"f9183","Up to 9 hours","Jusqu'à 9 heures","","","talkTime"
"f9180","No","Non","","","Macleans"
"f9181","No","Non","","","Sportsnet"
"f9189","Android 4.2","Android 4.2","","","Platform/OperatingSystem"
"f9188","N/A","S.O.","","","GSMbands"
"f9187","Google Play","Google Play","","","AppStore"
"f9186","Up to 10.5 hours","Jusqu'à 10,5 heures","","","musicPlayback"
"f9193","Up to 100 Mbps download speed; up to 50 Mbps upload speed<sup>2</sup>","Vitesse de téléchargement pouvant atteindre 100 Mbps en aval et 50 Mbps en amont<sup>2</sup>","","","deviceSpeed"
"f9194","Standalone GPS and A-GPS","GPS et A-GPS autonomes","","","GPS"
"f9195","N/A","S.O.","","","Gameloft"
"f9190","Bands 2, 4, 5, 7, 12, 17","Bandes 2, 4, 5, 7, 12, 17","","","LTEbands"
"f9191","Yes - 4.0","Oui - 4.0","","","bluetoothSupport"
"f9192","1700/2100, 2600","1700/2100 et 2600","MHz","MHz","LTEbands"
"f9197","4x digital","Numérique 4x","","","Zoom"
"f9199","Super AMOLED","Super AMOLED","","","ScreenType"
"f9162","No","Non","","","AppStore"
"f9163","5x digital zoom","Zoom numérique 5x","","","Zoom"
"f9160","No","Non","","","RogersOneNumber"
"f9161","No","Non","","","RogersAnyplaceTV"
"f9167","Yes (BBM Video)","Oui (BBMMC Video)","","","VideoCalling"
"f9166","Up to 12.5 days","Jusqu'à 12,5 jours","","","standByTime"
"f9164","Up to 15.6 hours","Jusqu'à 15,6 heures","","","talkTime"
"f9169","Up to 36 hours","Jusqu'à 36 heures","","","musicPlayback"
"f9168","3.1”","3.1”","","","Size"
"f9170","Android 6.0 Marshmallow","Android 6.0 Marshmallow","","","Platform/OperatingSystem"
"f9171","16 millions","16 millions","","","NumberOfColours"
"f9174","No","Non","","","MobileMail"
"f9176","16GB","16 Go","","","DeviceMemory"
"f9175","No","Non","","","AppStore"
"f9178","720 x 720 pixels","720 x 720 pixels","","","Resolution"
"f9177","No","Non","","","TeleNav"
"f9179","No","Non","","","ConnectedRogersMagazine"
"f9063","100 Local Minutes","100 minutes locaux","","","Talkminutes"
"f9062","100 Canada-Wide  Minutes","100 minutes d’appels partout au Canada","","","Talkminutes"
"f9074","850/900/1700/2100/1900/2100","850/900/1 700/2 100/1 900/2 100","MHz","MHz","HSPAbands"
"f9075","Up to 150Mbps<sup>1</sup>","Jusqu'à 150 Mbps<sup>1</sup>","","","deviceSpeed"
"f9077","Yes (4.2)","Oui (4.2)","","","bluetoothSupport"
"f9076","Yes (802.11a/?b/?g/?n/?ac); dual channel (2.4GHz and 5GHz)","Oui ((802.11a/b/g/n/ ac); double canal (2,4 GHz et 5 GHz)","","","WiFi"
"f9079","N/A","S.O.","","","standByTime"
"f9078","N/A","S.O.","","","talkTime"
