"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"004503","2142","Fall 2014","13W","CIVI","6451","VV","LEC","Lecture","2026","1","PAVEMENT DESIGN","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB080","FG","B080","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","24","0","0",""
"004450","2142","Fall 2014","13W","CIVI","466","VV","LEC","Lecture","2017","1","ENGR.ASPECTS:CHEM/BIOL.PROC.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H544","H","544","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","8","0","0",""
"004487","2142","Fall 2014","13W","CIVI","6061","VV","LEC","Lecture","2024","1","STRUCTURAL HEALTH MONITORING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB055","FG","B055","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","40","0","0",""
"004519","2142","Fall 2014","13W","CIVI","6611","VV","LEC","Lecture","2029","1","ENVIRONMENTAL ENGINEERING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.265","MB","3.265","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","14","0","0",""
"004449","2142","Fall 2014","13W","CIVI","465","VV","LEC","Lecture","2015","1","WATER POLLUTION + CONTROL","","","1138","Active","SGW","Sir George Williams Campus","P","In Person","1","FGC080","FG","C080","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","70","11","0","0",""
"004527","2142","Fall 2014","13W","CIVI","6671","VV","LEC","Lecture","2032","1","FATE+TRANSP./CONTAMIN./ENVT.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H403","H","403","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","12","0","0",""
"040308","2142","Fall 2014","13W","CIVI","6651","VV","LEC","Lecture","2031","1","WATER POLLUTION+CONTROL","","","1138","Active","SGW","Sir George Williams Campus","P","In Person","1","FGC080","FG","C080","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","59","4","0","0",""
"004454","2142","Fall 2014","13W","CIVI","471","VV","LEC","Lecture","2018","1","HIGHWAY + PAVEMENT DESIGN","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB055","FG","B055","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","21","0","0",""
"004517","2142","Fall 2014","13W","CIVI","6601","VV","LEC","Lecture","2028","1","MODEL./BLDG.+ENVIROM L ENGG.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H539","H","539","17.45.00","20.15.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","13","0","0",""
"004483","2142","Fall 2014","13W","CIVI","6021","VV","LEC","Lecture","2022","1","DURA. OF CONCRETE MATERIALS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H605","H","605","17.45.00","20.15.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Graduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","27","0","0",""
"004454","2142","Fall 2014","13W","CIVI","471","VVVA","TUT","Tutorial","2019","1","HIGHWAY + PAVEMENT DESIGN","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H562","H","562","14.45.00","16.35.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","25","11","0","0",""
"004454","2142","Fall 2014","13W","CIVI","471","VVVB","TUT","Tutorial","2020","1","HIGHWAY + PAVEMENT DESIGN","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H621","H","621","17.45.00","19.35.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","25","10","0","0",""
"004449","2142","Fall 2014","13W","CIVI","465","VVVI","LAB","Laboratory","2016","1","WATER POLLUTION + CONTROL","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H003","H","003","08.45.00","10.35.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","BCEE","Building Civil & Environ Engineering","ENCS","Gina Cody School of Engineering & Computer Science","10","11","0","0",""
"004722","2142","Fall 2014","13W","CLAS","264","A","LEC","Lecture","2040","1","EGYPTIAN ARCHAEOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H520","H","520","13.15.00","14.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","85","84","0","0",""
"004739","2142","Fall 2014","13W","CLAS","320","A","LEC","Lecture","2042","1","HEROIC EPICS GREECE & ROME","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H521","H","521","13.15.00","14.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","60","56","0","0","Y"
"004781","2142","Fall 2014","13W","CLAS","383","A","LEC","Lecture","2046","1","INTERMEDIATE ANCIENT GREEK I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H400-1","H","400-1","14.45.00","16.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","15","6","0","0",""
"004715","2142","Fall 2014","13W","CLAS","242","A","LEC","Lecture","2036","1","HISTORY OF ROMAN REPUBLIC","","","1140","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB040","FG","B040","16.15.00","17.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","80","12","0","0","Y"
"004704","2142","Fall 2014","13W","CLAS","211","A","LEC","Lecture","2033","1","GREEK LITERATURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H605","H","605","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","60","59","0","0","Y"
"004719","2142","Fall 2014","13W","CLAS","261","A","LEC","Lecture","2037","1","GREEK MYTHOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H415","H","415","16.15.00","17.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","85","84","0","0","Y"
"004721","2142","Fall 2014","13W","CLAS","263","A","LEC","Lecture","2039","1","ARCHAEOLOGY OF ARCHAIC GREEC","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H605","H","605","13.15.00","14.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","60","59","0","0","Y"
"004767","2142","Fall 2014","13W","CLAS","369","A","LEC","Lecture","2044","1","ROMAN ART & ARCHAEOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H523","H","523","10.15.00","11.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","45","43","0","0","Y"
"004709","2142","Fall 2014","13W","CLAS","222","A","LEC","Lecture","2034","1","LIFE & TIMES IN ANCIENT ROME","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H820","H","820","13.15.00","16.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","80","72","0","0","Y"
"004720","2142","Fall 2014","13W","CLAS","262","A","LEC","Lecture","2038","1","MYTH ANCIENT MEDITERRANEAN","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H820","H","820","14.45.00","16.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","85","85","0","0","Y"
"004713","2142","Fall 2014","13W","CLAS","240","A","LEC","Lecture","2035","1","GRK HIST:BRONZE AGE-ALEXAND","","","1139","Active","SGW","Sir George Williams Campus","P","In Person","1","H920","H","920","11.45.00","13.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","80","22","0","0","Y"
"004790","2142","Fall 2014","13W","CLAS","391","A","LEC","Lecture","2047","1","READING LATIN PROSE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H621","H","621","16.15.00","17.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","15","14","0","0",""
"004723","2142","Fall 2014","13W","CLAS","266","AA","LEC","Lecture","2041","1","INTRO CLASSICAL ARCHAEOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H420","H","420","18.00.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","85","79","0","0","Y"
"004753","2142","Fall 2014","13W","CLAS","341","AA","LEC","Lecture","2043","1","GRK HIST: ALEX-ROM CONQUEST","","","1141","Active","SGW","Sir George Williams Campus","P","In Person","1","H411","H","411","18.00.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CLASSMLL","Classics, Mod Lang&Linguistics","AS","Faculty of Arts & Science","80","34","0","0","Y"
"005055","2142","Fall 2014","13W","COEN","231","D","LEC","Lecture","2053","1","INTRO - DISCRETE MATHEMATICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H435","H","435","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","112","116","0","0",""
"005055","2142","Fall 2014","13W","COEN","231","D DA","TUT","Tutorial","2051","1","INTRO - DISCRETE MATHEMATICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H561","H","561","16.15.00","17.05.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","63","72","0","0",""
"005055","2142","Fall 2014","13W","COEN","231","D DB","TUT","Tutorial","2052","1","INTRO - DISCRETE MATHEMATICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H403","H","403","16.15.00","17.05.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","44","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FF","LEC","Lecture","2072","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H557","H","557","17.45.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","75","76","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FFFA","TUT","Tutorial","2073","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H429","H","429","10.15.00","11.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","45","46","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FFFB","TUT","Tutorial","2077","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.285","MB","3.285","08.45.00","09.35.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","30","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FI-X","LAB","Laboratory","2074","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","08.45.00","11.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","15","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FJ-X","LAB","Laboratory","2075","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","08.45.00","11.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","15","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FK-X","LAB","Laboratory","2078","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","09.45.00","12.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","15","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FL-X","LAB","Laboratory","2083","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","09.45.00","12.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","15","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","FM-X","LAB","Laboratory","2076","1","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","13.15.00","16.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","16","0","0",""
"005072","2142","Fall 2014","13W","COEN","390","H","LEC","Lecture","2093","1","COMP. ENG. PROD DESIGN PROJ.","","","0044","Active","SGW","Sir George Williams Campus","P","In Person","1","H520","H","520","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","12","0","0",""
"005071","2142","Fall 2014","13W","COEN","352","H","LEC","Lecture","2091","1","DATA STRUCTURES & ALGORITHMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H521","H","521","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","60","30","0","0",""
"005071","2142","Fall 2014","13W","COEN","352","H HA","TUT","Tutorial","2092","1","DATA STRUCTURES & ALGORITHMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.235","MB","S1.235","11.45.00","12.35.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","60","29","0","0",""
"005072","2142","Fall 2014","13W","COEN","390","H HA","TUT","Tutorial","2094","1","COMP. ENG. PROD DESIGN PROJ.","","","0045","Active","SGW","Sir George Williams Campus","P","In Person","1","H553","H","553","17.45.00","19.35.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","12","0","0",""
"005100","2142","Fall 2014","13W","COEN","6501","HH","LEC","Lecture","2101","1","DIGITAL SYS.DESIGN+SYNTHESIS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H920","H","920","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","63","59","0","0",""
"005083","2142","Fall 2014","13W","COEN","445","Q","LEC","Lecture","2096","1","COMMUNICA N NETW KS+PROTOCOL","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H625","H","625","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","20","12","0","0",""
"005062","2142","Fall 2014","13W","COEN","311","Q","LEC","Lecture","2067","1","COMP ORGANIZATION + SOFTWARE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H459","H","459","14.45.00","16.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","48","33","0","0",""
"005062","2142","Fall 2014","13W","COEN","311","Q QA","TUT","Tutorial","2066","1","COMP ORGANIZATION + SOFTWARE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H629","H","629","13.15.00","14.05.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","48","33","0","0",""
"005083","2142","Fall 2014","13W","COEN","445","Q QI","LAB","Laboratory","2095","1","COMMUNICA N NETW KS+PROTOCOL","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H562","H","562","19.45.00","22.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","20","12","0","0",""
"005062","2142","Fall 2014","13W","COEN","311","QI-X","LAB","Laboratory","2065","1","COMP ORGANIZATION + SOFTWARE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H813","H","813","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","16","10","0","0",""
"005062","2142","Fall 2014","13W","COEN","311","QJ-X","LAB","Laboratory","2063","1","COMP ORGANIZATION + SOFTWARE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H813","H","813","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","16","7","0","0",""
"005062","2142","Fall 2014","13W","COEN","311","QK-X","LAB","Laboratory","2064","1","COMP ORGANIZATION + SOFTWARE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H813","H","813","08.45.00","11.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","16","16","0","0",""
"005068","2142","Fall 2014","13W","COEN","320","S","LEC","Lecture","2090","1","INTRO TO REAL-TIME SYSTEMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H621","H","621","16.15.00","17.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","14","0","0",""
"005068","2142","Fall 2014","13W","COEN","320","S SA","TUT","Tutorial","2089","1","INTRO TO REAL-TIME SYSTEMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H863","H","863","14.45.00","15.35.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","14","0","0",""
"005067","2142","Fall 2014","13W","COEN","317","U","LEC","Lecture","2084","1","MICROPROCESSOR SYSTEMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H633","H","633","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","48","27","0","0",""
"005084","2142","Fall 2014","13W","COEN","451","U","LEC","Lecture","2099","1","VLSI DESIGN I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.301","MB","1.301","16.15.00","17.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","28","24","0","0",""
"005059","2142","Fall 2014","13W","COEN","243","U","LEC","Lecture","2056","1","PROGRAMMING METHODOLOGY I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H820","H","820","16.15.00","17.30.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","90","74","0","0",""
"005060","2142","Fall 2014","13W","COEN","244","U","LEC","Lecture","2062","2","PROGRAMMING METHODOLOGY II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H507","H","507","16.15.00","17.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","100","100","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","U","LEC","Lecture","2068","2","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H557","H","557","16.15.00","17.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","75","16","0","0",""
"005059","2142","Fall 2014","13W","COEN","243","U UA","TUT","Tutorial","2054","1","PROGRAMMING METHODOLOGY I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H929","H","929","11.45.00","13.25.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","45","48","0","0",""
"005060","2142","Fall 2014","13W","COEN","244","U UA","TUT","Tutorial","2060","2","PROGRAMMING METHODOLOGY II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H929","H","929","14.15.00","15.55.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","50","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","U UA","TUT","Tutorial","2081","2","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H429","H","429","08.45.00","09.35.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","45","8","0","0",""
"005059","2142","Fall 2014","13W","COEN","243","U UB","TUT","Tutorial","2055","1","PROGRAMMING METHODOLOGY I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H905","H","905","11.45.00","13.25.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","45","26","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","U UB","TUT","Tutorial","2069","2","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.301","MB","1.301","10.15.00","11.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","7","0","0",""
"005060","2142","Fall 2014","13W","COEN","244","U UB","TUT","Tutorial","2061","2","PROGRAMMING METHODOLOGY II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H967","H","967","14.15.00","15.55.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","50","50","0","0",""
"005067","2142","Fall 2014","13W","COEN","317","U UI","LAB","Laboratory","2085","1","MICROPROCESSOR SYSTEMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","12","11","0","0",""
"005084","2142","Fall 2014","13W","COEN","451","U UI","LAB","Laboratory","2098","1","VLSI DESIGN I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H915","H","915","17.45.00","19.45.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","14","11","0","0",""
"005067","2142","Fall 2014","13W","COEN","317","U UJ","LAB","Laboratory","2086","1","MICROPROCESSOR SYSTEMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","14.45.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","12","11","0","0",""
"005084","2142","Fall 2014","13W","COEN","451","U UJ","LAB","Laboratory","2097","1","VLSI DESIGN I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H915","H","915","17.45.00","19.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","14","13","0","0",""
"005067","2142","Fall 2014","13W","COEN","317","U UK","LAB","Laboratory","2087","1","MICROPROCESSOR SYSTEMS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","14.45.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","12","5","0","0",""
